Nodes:
1: (12,17)
2: (1,14)
3: (5,15)
4: (18,15)
5: (23,14)
6: (3,13)
7: (7,14)
8: (13,14)
9: (15,13)
10: (18,13)
11: (20,13)
12: (2,10)
13: (4,11)
14: (6,10)
15: (8,11)
16: (10,13)
17: (11,11)
18: (16,11)
19: (4,8)
20: (9,9)
21: (11,8)
22: (14,9)
23: (17,8)
24: (19,10)
25: (21,10)
26: (23,9)
27: (1,7)
28: (3,6)
29: (6,7)
30: (8,6)
31: (10,7)
32: (3,4)
33: (5,3)
34: (8,4)
35: (2,2)
36: (5,1)
37: (7,2)
Edges:
(1,3): 2
(1,4): 8
(3,2): 2
(3,7): 3
(3,8): 4
(4,5): 5
(4,9): 5
(4,10): 5
(4,11): 5
(2,6): 3
(2,12): 8 
(3,7): 1
(3,8): 4
(5,25): 7
(5,26): 5
(6,19): 5
(7,13): 7
(7,15): 4
(8,16): 8
(8,17): 6
(9,18): 6
(9,22): 2
(10,23): 4
(10,24): 2
(11,24): 6
(11,25): 1
(12,19): 3
(12,27): 3
(13,14): 5
(13,29): 1
(14,30): 5
(15,20): 4
(16,31): 7
(17,21): 2
(18,23): 4
(19,28): 7
(20,30): 5
(21,30): 5
(27,28): 6
(28,32): 7
(28,33): 4
(29,28): 5
(29,37): 1
(30,34): 2
(31,30): 7
(32,35): 7
(32,36): 3
(33,36): 6
(34,37): 5
(37,36): 6
Origin:
1
Destinations:
36
